LID,NMONTHS
950000000000.0,38.067178417751485
169000000000.0,51.315903715825556
651000000000.0,15.242465431362522
248000000000.0,39.02529943025014
737000000000.0,50.481618201135554
299000000000.0,35.90152070201296
168000000000.0,19.948717223701507
335000000000.0,23.476398065765416
465000000000.0,34.15386536642363
129000000000.0,33.20392066891345
656000000000.0,35.689347324400785
821000000000.0,38.799941555817476
657000000000.0,37.53556304278426
997000000000.0,39.0217699588248
854000000000.0,43.71429711883221
782000000000.0,55.30983365530047
1000000000000.0,34.68720260289521
937000000000.0,44.835533808729515
409000000000.0,36.06138435108844
517000000000.0,35.616406126923756
662000000000.0,33.94614548489969
383000000000.0,29.51338550668181
131000000000.0,40.62662679194153
969000000000.0,26.249215458293968
669000000000.0,40.11854673654523
379000000000.0,41.63767824095016
545000000000.0,23.745796246795457
403000000000.0,18.71673330907301
927000000000.0,33.73591922103868
497000000000.0,49.85872012060025
550000000000.0,46.740222429611585
273000000000.0,25.635739251340688
370000000000.0,19.927499800696282
159000000000.0,27.488342273786785
869000000000.0,37.65869865645482
374000000000.0,34.365149363758405
959000000000.0,27.27888416853291
988000000000.0,43.48665800865803
961000000000.0,28.22872212829717
991000000000.0,42.33406997989584
742000000000.0,27.632618127450943
732000000000.0,34.87516326401289
728000000000.0,41.8590314370317
603000000000.0,37.68878462344762
837000000000.0,19.08967926110341
430000000000.0,41.74006414696909
823000000000.0,26.090276096242306
861000000000.0,47.023593486352375
380000000000.0,51.509113123970955
334000000000.0,34.6997821470387
713000000000.0,35.350153859916986
242000000000.0,38.791096552377994
423000000000.0,27.93243472074289
338000000000.0,27.750295651314644
190000000000.0,59.15060531238271
376000000000.0,35.69139292431592
222000000000.0,17.088773246052504
191000000000.0,29.995492775164557
546000000000.0,34.876748242534624
964000000000.0,32.65771679418761
792000000000.0,36.50372705594955
863000000000.0,40.63206624848443
227000000000.0,14.236771370247244
280000000000.0,15.87502394996027
904000000000.0,44.884497506449385
755000000000.0,22.000267070538328
508000000000.0,45.24814413227379
832000000000.0,43.11002083051776
777000000000.0,55.33017250988294
269000000000.0,32.29536909655783
284000000000.0,39.889166163926554
935000000000.0,29.13082326739034
706000000000.0,32.2147455181431
504000000000.0,37.791201672840096
685000000000.0,53.99563245998843
914000000000.0,33.45273615360048
832000000000.0,37.43588691647447
634000000000.0,41.49261664874601
499000000000.0,63.73754742872394
298000000000.0,9.82469481863263
109000000000.0,47.67078269718196
826000000000.0,36.230922893710066
708000000000.0,32.349031518377
632000000000.0,53.76840346132576
482000000000.0,26.00296429167217
923000000000.0,54.998125373471055
231000000000.0,51.049053325591736
519000000000.0,32.44284441738619
201000000000.0,34.740241677831214
136000000000.0,42.75953266370369
915000000000.0,36.40872132577651
674000000000.0,56.428667676048015
709000000000.0,37.43280351289775
886000000000.0,31.568820724662103
416000000000.0,27.31334296821987
962000000000.0,36.91970532780208
172000000000.0,59.6022247411356
874000000000.0,24.34208414654679
927000000000.0,26.060858661445177
239000000000.0,42.81502700326035
599000000000.0,29.88033396400652
143000000000.0,34.66142212266524
798000000000.0,48.81661732763041
966000000000.0,4.0782814702594266
211000000000.0,32.63036464906242
461000000000.0,43.227102868587224
460000000000.0,36.242092948676415
622000000000.0,44.03744860362789
105000000000.0,27.903026992798566
345000000000.0,38.16585651364337
536000000000.0,35.56477809385263
375000000000.0,14.641227216998296
788000000000.0,51.36422712867547
907000000000.0,40.64941043785808
470000000000.0,39.567928718863755
628000000000.0,35.04175358802874
807000000000.0,35.00431849277736
813000000000.0,32.15357889332202
828000000000.0,40.086519533395254
272000000000.0,47.02362602451408
259000000000.0,22.507859443675528
927000000000.0,21.78850809028394
298000000000.0,29.331228347847816
570000000000.0,33.84082673015211
266000000000.0,45.65485544364958
486000000000.0,41.3451234432332
847000000000.0,48.60692278153078
513000000000.0,53.63640114261689
646000000000.0,39.96105490895854
274000000000.0,12.545522152152738
761000000000.0,27.330973347589627
869000000000.0,35.74947129198397
842000000000.0,36.7243076323637
858000000000.0,28.74221500204248
820000000000.0,37.18496512397645
963000000000.0,59.78549056030981
446000000000.0,45.176537157944196
728000000000.0,57.01155647944937
410000000000.0,29.218757793893893
502000000000.0,19.87043986906839
733000000000.0,43.32339251062768
489000000000.0,32.78331533723649
260000000000.0,28.797089678532828
702000000000.0,17.002051365632916
847000000000.0,49.44843783521789
231000000000.0,47.793839465003614
916000000000.0,47.354284451376834
939000000000.0,49.4201462084059
149000000000.0,21.03561704145766
622000000000.0,11.65562818938777
321000000000.0,31.769233308347808
145000000000.0,37.95322023451004
907000000000.0,33.81811889328275
387000000000.0,35.89127942251778
789000000000.0,39.44330921670446
469000000000.0,44.62722744806574
981000000000.0,36.703245461920545
737000000000.0,29.719172779770304
509000000000.0,33.5019794399432
118000000000.0,14.360551672285933
600000000000.0,54.436191402759604
532000000000.0,30.564322016101798
964000000000.0,47.659052459169
983000000000.0,47.69425365631837
849000000000.0,31.695025065946535
518000000000.0,28.4316489194936
695000000000.0,24.379264764952005
747000000000.0,23.11531297860117
780000000000.0,20.471024986527347
103000000000.0,34.44125214476295
121000000000.0,20.60377116162864
676000000000.0,49.12325249551947
384000000000.0,37.409386499063636
484000000000.0,14.631015836451983
296000000000.0,24.19917357143999
958000000000.0,44.35559037787651
980000000000.0,50.32394663213919
410000000000.0,35.41453539147536
993000000000.0,15.58541536862111
162000000000.0,13.873093893186603
909000000000.0,41.41433703289134
342000000000.0,35.286226512720475
365000000000.0,44.388885861729165
630000000000.0,25.586576750136224
314000000000.0,24.721902138963188
686000000000.0,42.253704933803185
589000000000.0,33.37540077918963
340000000000.0,31.744552076386267
947000000000.0,39.072408344962795
569000000000.0,53.95497110091357
702000000000.0,47.64780835255792
190000000000.0,23.466904008396607
876000000000.0,35.35501686731638
594000000000.0,13.681398236523808
670000000000.0,30.356325358621728
399000000000.0,36.7262301440673
162000000000.0,43.56228698578495
394000000000.0,64.8646184725039
938000000000.0,46.67489807870112
182000000000.0,44.349987702045865
467000000000.0,35.91459804016581
484000000000.0,30.312607487944785
887000000000.0,22.93954257682708
779000000000.0,41.89721403241594
141000000000.0,31.017795836310217
116000000000.0,27.465924921014047
696000000000.0,35.62858287529466
681000000000.0,42.18277524341873
868000000000.0,30.556185749391037
189000000000.0,33.484800022751884
119000000000.0,48.517779486450465
215000000000.0,34.21594119157315
896000000000.0,59.69070481080281
128000000000.0,31.95294949616811
338000000000.0,43.324781765787904
280000000000.0,38.85879143129398
788000000000.0,28.938529863767577
318000000000.0,14.808154995227252
780000000000.0,46.79729233612467
561000000000.0,41.535565375491174
134000000000.0,29.83710302218576
138000000000.0,35.20727718723982
724000000000.0,17.979077940931102
677000000000.0,38.71458280973266
970000000000.0,27.535006792186813
234000000000.0,39.96491920500237
271000000000.0,33.202452541962955
822000000000.0,53.56240228109027
599000000000.0,32.69702901868436
345000000000.0,52.62462255611503
292000000000.0,22.45283431748857
993000000000.0,35.81555408008343
912000000000.0,42.703794040286354
850000000000.0,17.505640264134726
405000000000.0,32.080438587792955
933000000000.0,37.82448860781117
484000000000.0,34.80778302277559
972000000000.0,32.926805768570325
245000000000.0,45.79297072566074
790000000000.0,46.672527877737245
298000000000.0,23.537843441015625
306000000000.0,40.56111867305542
976000000000.0,36.18925421162104
215000000000.0,37.241127596329974
276000000000.0,21.66809272871693
189000000000.0,19.266243114279778
971000000000.0,30.500319730367686
127000000000.0,33.11296506500124
166000000000.0,47.153057418917285
633000000000.0,39.39809123451583
981000000000.0,19.562341504762884
320000000000.0,14.768396144758256
145000000000.0,32.21269311170731
708000000000.0,19.375037820246693
630000000000.0,20.59891767275461
653000000000.0,37.794105367783786
224000000000.0,33.32225537926306
724000000000.0,27.51296852876824
465000000000.0,49.48751600035415
225000000000.0,36.68154225971581
527000000000.0,32.151279906972235
408000000000.0,7.245583867267612
135000000000.0,25.652071742238306
248000000000.0,24.55415328539475
873000000000.0,39.950706877402126
372000000000.0,43.44861388561907
883000000000.0,33.49310621042038
827000000000.0,45.59895814682419
330000000000.0,28.096771268448347
927000000000.0,28.021442866796903
490000000000.0,41.9524883211003
408000000000.0,13.342777523922901
996000000000.0,33.27597141689851
676000000000.0,33.97842708701424
806000000000.0,7.42591770727396
235000000000.0,41.15662104419045
802000000000.0,41.80820648148556
647000000000.0,39.006228021288
558000000000.0,39.405380444528234
474000000000.0,42.84137328013776
984000000000.0,34.11701633465322
480000000000.0,37.67997798110106
854000000000.0,29.499172559538458
407000000000.0,36.95824051070902
689000000000.0,29.654407733183408
179000000000.0,39.47402994885111
976000000000.0,38.15627794985922
617000000000.0,37.481853085711904
740000000000.0,37.01212097105342
299000000000.0,25.03994365831229
568000000000.0,27.88166507608037
254000000000.0,38.67816550786818
523000000000.0,20.51053378978057
952000000000.0,38.84323159243088
586000000000.0,38.86679810397011
357000000000.0,27.762495831002223
442000000000.0,43.15851393064584
783000000000.0,25.327191599431057
603000000000.0,9.99825872346932
856000000000.0,17.203836629126158
408000000000.0,46.49781896492131
910000000000.0,36.290303095723374
285000000000.0,13.565629921500332
465000000000.0,51.84026915915419
695000000000.0,41.38066843553596
933000000000.0,28.897738586685712
767000000000.0,46.687619145135095
671000000000.0,37.99672159656813
476000000000.0,42.907736393821494
865000000000.0,42.15917369631936
738000000000.0,46.75453923184766
290000000000.0,15.362196949016834
172000000000.0,42.42917679738623
345000000000.0,30.161789751773497
516000000000.0,26.329840763645237
962000000000.0,51.345623526714235
798000000000.0,32.633048911436106
333000000000.0,25.686204019801576
606000000000.0,35.572688608690314
310000000000.0,23.689678845144698
469000000000.0,35.60957253580249
334000000000.0,35.92570176357409
923000000000.0,39.53966984112501
856000000000.0,45.80300682100474
202000000000.0,41.59343442977908
259000000000.0,46.246234060372096
905000000000.0,48.03589325040233
103000000000.0,20.80423850846559
958000000000.0,22.60755433852296
803000000000.0,41.201395609093034
579000000000.0,39.798803918493945
464000000000.0,31.756917051482407
714000000000.0,18.636355659482344
243000000000.0,44.242650990986995
422000000000.0,27.257853752579315
528000000000.0,31.737010146190322
892000000000.0,30.78825797815728
608000000000.0,24.44951902283779
702000000000.0,30.85615501754966
811000000000.0,28.494757640705945
337000000000.0,47.290920893826694
172000000000.0,26.853827398962974
324000000000.0,13.052869371630237
157000000000.0,26.93639839775055
544000000000.0,30.33768942493301
685000000000.0,30.85028678408812
166000000000.0,32.688148959931034
517000000000.0,43.3183322088375
183000000000.0,40.6848855003138
841000000000.0,45.011357351867716
678000000000.0,32.9256326949158
697000000000.0,27.63382507205101
275000000000.0,10.382558663972059
182000000000.0,38.258296164672856
674000000000.0,13.669047310001876
654000000000.0,57.012619227609235
714000000000.0,51.42131249876224
274000000000.0,40.148780886924214
503000000000.0,36.79053587134218
596000000000.0,37.318598861737726
278000000000.0,38.209708667926144
878000000000.0,30.372621117145464
355000000000.0,26.926036537559682
986000000000.0,22.905361547840506
783000000000.0,44.63061753853212
450000000000.0,52.058618877202434
234000000000.0,57.56421554697333
202000000000.0,31.31525349852056
839000000000.0,28.10114006701126
844000000000.0,25.348707955339226
479000000000.0,35.01841067392386
881000000000.0,31.011042896034255
514000000000.0,15.958634598136417
989000000000.0,24.920232315414324
677000000000.0,22.70603239503081
360000000000.0,33.471863568803144
444000000000.0,22.572955687848513
174000000000.0,10.475888937038103
632000000000.0,39.79376203524203
128000000000.0,49.43298093923632
911000000000.0,47.07925624364669
157000000000.0,43.399981152409595
177000000000.0,32.04329902794913
968000000000.0,34.87045100798299
132000000000.0,24.504658804747056
877000000000.0,38.49478229984351
929000000000.0,32.64806926201913
119000000000.0,22.128028561817267
256000000000.0,36.37948915143961
533000000000.0,38.1551514954902
816000000000.0,49.02943845616863
966000000000.0,34.19143978134238
527000000000.0,42.97869227028272
251000000000.0,46.52378622013841
266000000000.0,35.45116628935281
429000000000.0,35.03100636255846
386000000000.0,47.264172360167834
757000000000.0,52.237060575745325
815000000000.0,46.957376985623824
740000000000.0,35.51437041464129
336000000000.0,27.450078528153924
815000000000.0,19.616536501189433
757000000000.0,36.57877796284612
478000000000.0,22.317544174588804
140000000000.0,19.61791257704454
350000000000.0,27.89485101691372
646000000000.0,50.62954861496233
239000000000.0,19.094848855142242
730000000000.0,33.78135367297087
752000000000.0,33.20143600752673
773000000000.0,39.01982093194678
137000000000.0,24.070068840433134
143000000000.0,53.813131795358366
847000000000.0,33.84768204039422
828000000000.0,42.08123670860109
449000000000.0,40.869263507064886
617000000000.0,31.203708696248103
